#,Wave/freq,Total,H2O,Rayleigh,CIA
4.000000000e-01,9.98926e-01,9.99844e-01,9.99081e-01,9.99999e-01
4.020000000e-01,9.99002e-01,9.99902e-01,9.99099e-01,9.99999e-01
4.040100000e-01,9.99076e-01,9.99958e-01,9.99117e-01,9.99999e-01
4.060300500e-01,9.99125e-01,9.99989e-01,9.99134e-01,9.99999e-01
4.080602003e-01,9.99149e-01,9.99996e-01,9.99152e-01,9.99999e-01
4.101005013e-01,9.99168e-01,9.99999e-01,9.99168e-01,9.99999e-01
4.121510038e-01,9.99179e-01,9.99993e-01,9.99185e-01,9.99999e-01
4.142117588e-01,9.99159e-01,9.99958e-01,9.99201e-01,9.99999e-01
4.162828176e-01,9.99024e-01,9.99807e-01,9.99217e-01,9.99999e-01
4.183642317e-01,9.99118e-01,9.99885e-01,9.99232e-01,9.99999e-01
4.204560528e-01,9.99177e-01,9.99928e-01,9.99247e-01,9.99999e-01
4.225583331e-01,9.99235e-01,9.99972e-01,9.99262e-01,9.99999e-01
4.246711247e-01,9.99256e-01,9.99979e-01,9.99276e-01,9.99999e-01
4.267944804e-01,9.99260e-01,9.99968e-01,9.99291e-01,9.99999e-01
4.289284528e-01,9.99281e-01,9.99975e-01,9.99305e-01,9.99999e-01
4.310730950e-01,9.99308e-01,9.99989e-01,9.99318e-01,9.99999e-01
4.332284605e-01,9.99329e-01,9.99996e-01,9.99332e-01,9.99999e-01
4.353946028e-01,9.99344e-01,9.99998e-01,9.99345e-01,9.99999e-01
4.375715758e-01,9.99340e-01,9.99981e-01,9.99358e-01,9.99999e-01
4.397594337e-01,9.99206e-01,9.99835e-01,9.99371e-01,9.99999e-01
4.419582309e-01,9.98552e-01,9.99168e-01,9.99383e-01,9.99999e-01
4.441680220e-01,9.98719e-01,9.99322e-01,9.99395e-01,9.99999e-01
4.463888621e-01,9.98712e-01,9.99303e-01,9.99407e-01,9.99999e-01
4.486208064e-01,9.98983e-01,9.99563e-01,9.99419e-01,9.99999e-01
4.508639105e-01,9.99226e-01,9.99795e-01,9.99430e-01,9.99999e-01
4.531182300e-01,9.99361e-01,9.99918e-01,9.99442e-01,9.99999e-01
4.553838212e-01,9.99398e-01,9.99945e-01,9.99453e-01,9.99999e-01
4.576607403e-01,9.99438e-01,9.99974e-01,9.99463e-01,9.99999e-01
4.599490440e-01,9.99456e-01,9.99981e-01,9.99474e-01,9.99999e-01
4.622487892e-01,9.99481e-01,9.99996e-01,9.99484e-01,9.99999e-01
4.645600332e-01,9.99483e-01,9.99987e-01,9.99494e-01,9.99999e-01
4.668828333e-01,9.99303e-01,9.99797e-01,9.99504e-01,9.99999e-01
4.692172475e-01,9.99078e-01,9.99563e-01,9.99514e-01,9.99999e-01
4.715633337e-01,9.99240e-01,9.99715e-01,9.99524e-01,9.99999e-01
4.739211504e-01,9.99259e-01,9.99725e-01,9.99533e-01,9.99999e-01
4.762907561e-01,9.99399e-01,9.99856e-01,9.99542e-01,9.99999e-01
4.786722099e-01,9.99493e-01,9.99941e-01,9.99551e-01,9.99999e-01
4.810655710e-01,9.99543e-01,9.99982e-01,9.99560e-01,9.99999e-01
4.834708988e-01,9.99409e-01,9.99839e-01,9.99569e-01,9.99999e-01
4.858882533e-01,9.99267e-01,9.99688e-01,9.99577e-01,9.99999e-01
4.883176946e-01,9.99329e-01,9.99743e-01,9.99586e-01,9.99999e-01
4.907592831e-01,9.99359e-01,9.99764e-01,9.99594e-01,9.99999e-01
4.932130795e-01,9.99436e-01,9.99833e-01,9.99602e-01,9.99999e-01
4.956791449e-01,9.99522e-01,9.99911e-01,9.99610e-01,9.99999e-01
4.981575406e-01,9.99183e-01,9.99565e-01,9.99617e-01,9.99999e-01
5.006483283e-01,9.98512e-01,9.98886e-01,9.99625e-01,9.99999e-01
5.031515699e-01,9.93915e-01,9.94279e-01,9.99632e-01,9.99999e-01
5.056673278e-01,9.96599e-01,9.96957e-01,9.99640e-01,9.99999e-01
5.081956644e-01,9.95807e-01,9.96158e-01,9.99647e-01,9.99999e-01
5.107366428e-01,9.97056e-01,9.97400e-01,9.99654e-01,9.99999e-01
5.132903260e-01,9.98170e-01,9.98508e-01,9.99660e-01,9.99999e-01
5.158567776e-01,9.99036e-01,9.99368e-01,9.99667e-01,9.99999e-01
