#,Wave/freq,Total,CO2,Rayleigh,CIA
4.000000000e-01,2.38914e-06,9.99999e-01,2.38914e-06,9.99999e-01
4.020000000e-01,3.08606e-06,9.99999e-01,3.08606e-06,9.99999e-01
4.040100000e-01,3.96508e-06,9.99999e-01,3.96508e-06,9.99999e-01
4.060300500e-01,5.06932e-06,9.99999e-01,5.06932e-06,9.99999e-01
4.080602003e-01,6.44971e-06,9.99999e-01,6.44971e-06,9.99999e-01
4.101005013e-01,8.16704e-06,9.99999e-01,8.16704e-06,9.99999e-01
4.121510038e-01,1.02935e-05,9.99999e-01,1.02935e-05,9.99999e-01
4.142117588e-01,1.29145e-05,9.99999e-01,1.29145e-05,9.99999e-01
4.162828176e-01,1.61304e-05,9.99999e-01,1.61304e-05,9.99999e-01
4.183642317e-01,2.00589e-05,9.99999e-01,2.00589e-05,9.99999e-01
4.204560528e-01,2.48370e-05,9.99999e-01,2.48370e-05,9.99999e-01
4.225583331e-01,3.06236e-05,9.99999e-01,3.06236e-05,9.99999e-01
4.246711247e-01,3.76026e-05,9.99999e-01,3.76026e-05,9.99999e-01
4.267944804e-01,4.59853e-05,9.99999e-01,4.59853e-05,9.99999e-01
4.289284528e-01,5.60135e-05,9.99999e-01,5.60135e-05,9.99999e-01
4.310730950e-01,6.79633e-05,9.99999e-01,6.79633e-05,9.99999e-01
4.332284605e-01,8.21480e-05,9.99999e-01,8.21480e-05,9.99999e-01
4.353946028e-01,9.89223e-05,9.99999e-01,9.89223e-05,9.99999e-01
4.375715758e-01,1.18685e-04,9.99999e-01,1.18685e-04,9.99999e-01
4.397594337e-01,1.41885e-04,9.99999e-01,1.41885e-04,9.99999e-01
4.419582309e-01,1.69023e-04,9.99999e-01,1.69023e-04,9.99999e-01
4.441680220e-01,2.00657e-04,9.99999e-01,2.00657e-04,9.99999e-01
4.463888621e-01,2.37405e-04,9.99999e-01,2.37405e-04,9.99999e-01
4.486208064e-01,2.79951e-04,9.99999e-01,2.79951e-04,9.99999e-01
4.508639105e-01,3.29049e-04,9.99999e-01,3.29049e-04,9.99999e-01
4.531182300e-01,3.85526e-04,9.99999e-01,3.85526e-04,9.99999e-01
4.553838212e-01,4.50285e-04,9.99999e-01,4.50285e-04,9.99999e-01
4.576607403e-01,5.24312e-04,9.99999e-01,5.24312e-04,9.99999e-01
4.599490440e-01,6.08676e-04,9.99999e-01,6.08676e-04,9.99999e-01
4.622487892e-01,7.04534e-04,9.99999e-01,7.04534e-04,9.99999e-01
4.645600332e-01,8.13137e-04,9.99999e-01,8.13137e-04,9.99999e-01
4.668828333e-01,9.35828e-04,9.99999e-01,9.35828e-04,9.99999e-01
4.692172475e-01,1.07404e-03,9.99999e-01,1.07404e-03,9.99999e-01
4.715633337e-01,1.22933e-03,9.99999e-01,1.22933e-03,9.99999e-01
4.739211504e-01,1.40331e-03,9.99999e-01,1.40331e-03,9.99999e-01
4.762907561e-01,1.59773e-03,9.99999e-01,1.59773e-03,9.99999e-01
4.786722099e-01,1.81444e-03,9.99999e-01,1.81444e-03,9.99999e-01
4.810655710e-01,2.05536e-03,9.99999e-01,2.05536e-03,9.99999e-01
4.834708988e-01,2.32255e-03,9.99999e-01,2.32255e-03,9.99999e-01
4.858882533e-01,2.61815e-03,9.99999e-01,2.61815e-03,9.99999e-01
