#,Wave/freq,Total,H2O,Rayleigh,CIA
4.000000000e-01,9.99683e-01,9.99961e-01,9.99721e-01,9.99999e-01
4.020000000e-01,9.99709e-01,9.99981e-01,9.99727e-01,9.99999e-01
4.040100000e-01,9.99726e-01,9.99993e-01,9.99732e-01,9.99999e-01
4.060300500e-01,9.99736e-01,9.99998e-01,9.99737e-01,9.99999e-01
4.080602003e-01,9.99742e-01,9.99999e-01,9.99743e-01,9.99999e-01
4.101005013e-01,9.99747e-01,9.99998e-01,9.99748e-01,9.99999e-01
4.121510038e-01,9.99748e-01,9.99994e-01,9.99753e-01,9.99999e-01
4.142117588e-01,9.99719e-01,9.99960e-01,9.99758e-01,9.99999e-01
4.162828176e-01,9.99724e-01,9.99961e-01,9.99762e-01,9.99999e-01
4.183642317e-01,9.99738e-01,9.99970e-01,9.99767e-01,9.99999e-01
4.204560528e-01,9.99759e-01,9.99986e-01,9.99772e-01,9.99999e-01
4.225583331e-01,9.99772e-01,9.99995e-01,9.99776e-01,9.99999e-01
4.246711247e-01,9.99768e-01,9.99986e-01,9.99780e-01,9.99999e-01
4.267944804e-01,9.99778e-01,9.99993e-01,9.99785e-01,9.99999e-01
4.289284528e-01,9.99785e-01,9.99995e-01,9.99789e-01,9.99999e-01
4.310730950e-01,9.99791e-01,9.99997e-01,9.99793e-01,9.99999e-01
4.332284605e-01,9.99797e-01,9.99999e-01,9.99797e-01,9.99999e-01
4.353946028e-01,9.99800e-01,9.99998e-01,9.99801e-01,9.99999e-01
4.375715758e-01,9.99771e-01,9.99964e-01,9.99805e-01,9.99999e-01
4.397594337e-01,9.99687e-01,9.99877e-01,9.99809e-01,9.99999e-01
4.419582309e-01,9.99537e-01,9.99723e-01,9.99813e-01,9.99999e-01
4.441680220e-01,9.99595e-01,9.99778e-01,9.99816e-01,9.99999e-01
4.463888621e-01,9.99651e-01,9.99830e-01,9.99820e-01,9.99999e-01
4.486208064e-01,9.99734e-01,9.99909e-01,9.99823e-01,9.99999e-01
4.508639105e-01,9.99790e-01,9.99962e-01,9.99827e-01,9.99999e-01
4.531182300e-01,9.99813e-01,9.99982e-01,9.99830e-01,9.99999e-01
