#,Wave/freq,Total,H2O,Rayleigh,CIA
4.000000000e-01,9.99125e-01,9.99873e-01,9.99251e-01,9.99999e-01
4.020000000e-01,9.99187e-01,9.99920e-01,9.99266e-01,9.99999e-01
4.040100000e-01,9.99247e-01,9.99966e-01,9.99280e-01,9.99999e-01
4.060300500e-01,9.99287e-01,9.99991e-01,9.99295e-01,9.99999e-01
4.080602003e-01,9.99306e-01,9.99997e-01,9.99308e-01,9.99999e-01
4.101005013e-01,9.99322e-01,9.99999e-01,9.99322e-01,9.99999e-01
4.121510038e-01,9.99331e-01,9.99994e-01,9.99335e-01,9.99999e-01
4.142117588e-01,9.99315e-01,9.99965e-01,9.99349e-01,9.99999e-01
4.162828176e-01,9.99205e-01,9.99842e-01,9.99361e-01,9.99999e-01
4.183642317e-01,9.99281e-01,9.99906e-01,9.99374e-01,9.99999e-01
4.204560528e-01,9.99329e-01,9.99942e-01,9.99386e-01,9.99999e-01
4.225583331e-01,9.99377e-01,9.99977e-01,9.99398e-01,9.99999e-01
4.246711247e-01,9.99394e-01,9.99982e-01,9.99410e-01,9.99999e-01
4.267944804e-01,9.99397e-01,9.99974e-01,9.99422e-01,9.99999e-01
4.289284528e-01,9.99414e-01,9.99980e-01,9.99433e-01,9.99999e-01
4.310730950e-01,9.99436e-01,9.99991e-01,9.99444e-01,9.99999e-01
4.332284605e-01,9.99453e-01,9.99997e-01,9.99455e-01,9.99999e-01
4.353946028e-01,9.99465e-01,9.99998e-01,9.99466e-01,9.99999e-01
4.375715758e-01,9.99462e-01,9.99984e-01,9.99477e-01,9.99999e-01
4.397594337e-01,9.99353e-01,9.99865e-01,9.99487e-01,9.99999e-01
4.419582309e-01,9.98820e-01,9.99321e-01,9.99497e-01,9.99999e-01
4.441680220e-01,9.98956e-01,9.99448e-01,9.99507e-01,9.99999e-01
4.463888621e-01,9.98950e-01,9.99432e-01,9.99517e-01,9.99999e-01
4.486208064e-01,9.99171e-01,9.99643e-01,9.99526e-01,9.99999e-01
4.508639105e-01,9.99369e-01,9.99833e-01,9.99536e-01,9.99999e-01
4.531182300e-01,9.99479e-01,9.99933e-01,9.99545e-01,9.99999e-01
4.553838212e-01,9.99509e-01,9.99955e-01,9.99554e-01,9.99999e-01
4.576607403e-01,9.99542e-01,9.99979e-01,9.99563e-01,9.99999e-01
4.599490440e-01,9.99557e-01,9.99984e-01,9.99571e-01,9.99999e-01
4.622487892e-01,9.99577e-01,9.99997e-01,9.99580e-01,9.99999e-01
4.645600332e-01,9.99578e-01,9.99989e-01,9.99588e-01,9.99999e-01
4.668828333e-01,9.99432e-01,9.99835e-01,9.99596e-01,9.99999e-01
4.692172475e-01,9.99249e-01,9.99643e-01,9.99604e-01,9.99999e-01
4.715633337e-01,9.99380e-01,9.99767e-01,9.99612e-01,9.99999e-01
