#,Wave/freq,Total,CO2,Rayleigh,CIA
4.000000000e-01,1.07595e-02,9.99999e-01,1.07595e-02,9.99999e-01
4.020000000e-01,1.17682e-02,9.99999e-01,1.17682e-02,9.99999e-01
4.040100000e-01,1.28475e-02,9.99999e-01,1.28475e-02,9.99999e-01
4.060300500e-01,1.40015e-02,9.99999e-01,1.40015e-02,9.99999e-01
4.080602003e-01,1.52332e-02,9.99999e-01,1.52332e-02,9.99999e-01
4.101005013e-01,1.65457e-02,9.99999e-01,1.65457e-02,9.99999e-01
4.121510038e-01,1.79420e-02,9.99999e-01,1.79420e-02,9.99999e-01
4.142117588e-01,1.94250e-02,9.99999e-01,1.94250e-02,9.99999e-01
4.162828176e-01,2.09977e-02,9.99999e-01,2.09977e-02,9.99999e-01
4.183642317e-01,2.26627e-02,9.99999e-01,2.26627e-02,9.99999e-01
4.204560528e-01,2.44230e-02,9.99999e-01,2.44230e-02,9.99999e-01
4.225583331e-01,2.62811e-02,9.99999e-01,2.62811e-02,9.99999e-01
4.246711247e-01,2.82397e-02,9.99999e-01,2.82397e-02,9.99999e-01
4.267944804e-01,3.03011e-02,9.99999e-01,3.03011e-02,9.99999e-01
4.289284528e-01,3.24679e-02,9.99999e-01,3.24679e-02,9.99999e-01
4.310730950e-01,3.47421e-02,9.99999e-01,3.47421e-02,9.99999e-01
4.332284605e-01,3.71260e-02,9.99999e-01,3.71260e-02,9.99999e-01
4.353946028e-01,3.96215e-02,9.99999e-01,3.96215e-02,9.99999e-01
4.375715758e-01,4.22304e-02,9.99999e-01,4.22304e-02,9.99999e-01
4.397594337e-01,4.49544e-02,9.99999e-01,4.49544e-02,9.99999e-01
4.419582309e-01,4.77951e-02,9.99999e-01,4.77951e-02,9.99999e-01
4.441680220e-01,5.07538e-02,9.99999e-01,5.07538e-02,9.99999e-01
4.463888621e-01,5.38318e-02,9.99999e-01,5.38318e-02,9.99999e-01
4.486208064e-01,5.70301e-02,9.99999e-01,5.70301e-02,9.99999e-01
4.508639105e-01,6.03495e-02,9.99999e-01,6.03495e-02,9.99999e-01
4.531182300e-01,6.37909e-02,9.99999e-01,6.37909e-02,9.99999e-01
4.553838212e-01,6.73547e-02,9.99999e-01,6.73547e-02,9.99999e-01
4.576607403e-01,7.10412e-02,9.99999e-01,7.10412e-02,9.99999e-01
4.599490440e-01,7.48507e-02,9.99999e-01,7.48507e-02,9.99999e-01
4.622487892e-01,7.87831e-02,9.99999e-01,7.87831e-02,9.99999e-01
4.645600332e-01,8.28383e-02,9.99999e-01,8.28383e-02,9.99999e-01
4.668828333e-01,8.70160e-02,9.99999e-01,8.70160e-02,9.99999e-01
4.692172475e-01,9.13155e-02,9.99999e-01,9.13155e-02,9.99999e-01
4.715633337e-01,9.57362e-02,9.99999e-01,9.57362e-02,9.99999e-01
4.739211504e-01,1.00277e-01,9.99999e-01,1.00277e-01,9.99999e-01
4.762907561e-01,1.04938e-01,9.99999e-01,1.04938e-01,9.99999e-01
4.786722099e-01,1.09716e-01,9.99999e-01,1.09716e-01,9.99999e-01
4.810655710e-01,1.14611e-01,9.99999e-01,1.14611e-01,9.99999e-01
4.834708988e-01,1.19622e-01,9.99999e-01,1.19622e-01,9.99999e-01
4.858882533e-01,1.24746e-01,9.99999e-01,1.24746e-01,9.99999e-01
4.883176946e-01,1.29981e-01,9.99999e-01,1.29981e-01,9.99999e-01
4.907592831e-01,1.35327e-01,9.99999e-01,1.35327e-01,9.99999e-01
4.932130795e-01,1.40780e-01,9.99999e-01,1.40780e-01,9.99999e-01
4.956791449e-01,1.46339e-01,9.99999e-01,1.46339e-01,9.99999e-01
4.981575406e-01,1.52001e-01,9.99999e-01,1.52001e-01,9.99999e-01
5.006483283e-01,1.57764e-01,9.99999e-01,1.57764e-01,9.99999e-01
5.031515699e-01,1.63624e-01,9.99999e-01,1.63624e-01,9.99999e-01
5.056673278e-01,1.69581e-01,9.99999e-01,1.69581e-01,9.99999e-01
5.081956644e-01,1.75630e-01,9.99999e-01,1.75630e-01,9.99999e-01
5.107366428e-01,1.81769e-01,9.99999e-01,1.81769e-01,9.99999e-01
5.132903260e-01,1.87995e-01,9.99999e-01,1.87995e-01,9.99999e-01
5.158567776e-01,1.94305e-01,9.99999e-01,1.94305e-01,9.99999e-01
5.184360615e-01,2.00695e-01,9.99999e-01,2.00695e-01,9.99999e-01
5.210282418e-01,2.07164e-01,9.99999e-01,2.07164e-01,9.99999e-01
5.236333830e-01,2.13707e-01,9.99999e-01,2.13707e-01,9.99999e-01
5.262515499e-01,2.20321e-01,9.99999e-01,2.20321e-01,9.99999e-01
5.288828077e-01,2.27003e-01,9.99999e-01,2.27003e-01,9.99999e-01
5.315272217e-01,2.33750e-01,9.99999e-01,2.33750e-01,9.99999e-01
5.341848578e-01,2.40559e-01,9.99999e-01,2.40559e-01,9.99999e-01
5.368557821e-01,2.47425e-01,9.99999e-01,2.47425e-01,9.99999e-01
5.395400610e-01,2.54346e-01,9.99999e-01,2.54346e-01,9.99999e-01
5.422377613e-01,2.61318e-01,9.99999e-01,2.61318e-01,9.99999e-01
5.449489501e-01,2.68337e-01,9.99999e-01,2.68337e-01,9.99999e-01
5.476736949e-01,2.75401e-01,9.99999e-01,2.75401e-01,9.99999e-01
5.504120634e-01,2.82506e-01,9.99999e-01,2.82506e-01,9.99999e-01
5.531641237e-01,2.89649e-01,9.99999e-01,2.89649e-01,9.99999e-01
5.559299443e-01,2.96825e-01,9.99999e-01,2.96825e-01,9.99999e-01
5.587095940e-01,3.04033e-01,9.99999e-01,3.04033e-01,9.99999e-01
5.615031420e-01,3.11268e-01,9.99999e-01,3.11268e-01,9.99999e-01
5.643106577e-01,3.18527e-01,9.99999e-01,3.18527e-01,9.99999e-01
5.671322110e-01,3.25807e-01,9.99999e-01,3.25807e-01,9.99999e-01
5.699678720e-01,3.33104e-01,9.99999e-01,3.33104e-01,9.99999e-01
5.728177114e-01,3.40416e-01,9.99999e-01,3.40416e-01,9.99999e-01
5.756818000e-01,3.47740e-01,9.99999e-01,3.47740e-01,9.99999e-01
5.785602090e-01,3.55071e-01,9.99999e-01,3.55071e-01,9.99999e-01
