#,Wave/freq,Total,CO2,Rayleigh,CIA
4.000000000e-01,4.90954e-07,9.99999e-01,4.90954e-07,9.99999e-01
4.020000000e-01,6.54043e-07,9.99999e-01,6.54043e-07,9.99999e-01
4.040100000e-01,8.66490e-07,9.99999e-01,8.66490e-07,9.99999e-01
4.060300500e-01,1.14158e-06,9.99999e-01,1.14158e-06,9.99999e-01
4.080602003e-01,1.49584e-06,9.99999e-01,1.49584e-06,9.99999e-01
4.101005013e-01,1.94961e-06,9.99999e-01,1.94961e-06,9.99999e-01
4.121510038e-01,2.52775e-06,9.99999e-01,2.52775e-06,9.99999e-01
4.142117588e-01,3.26058e-06,9.99999e-01,3.26058e-06,9.99999e-01
4.162828176e-01,4.18476e-06,9.99999e-01,4.18476e-06,9.99999e-01
4.183642317e-01,5.34448e-06,9.99999e-01,5.34448e-06,9.99999e-01
4.204560528e-01,6.79271e-06,9.99999e-01,6.79271e-06,9.99999e-01
4.225583331e-01,8.59256e-06,9.99999e-01,8.59256e-06,9.99999e-01
4.246711247e-01,1.08190e-05,9.99999e-01,1.08190e-05,9.99999e-01
4.267944804e-01,1.35604e-05,9.99999e-01,1.35604e-05,9.99999e-01
4.289284528e-01,1.69209e-05,9.99999e-01,1.69209e-05,9.99999e-01
4.310730950e-01,2.10220e-05,9.99999e-01,2.10220e-05,9.99999e-01
4.332284605e-01,2.60053e-05,9.99999e-01,2.60053e-05,9.99999e-01
4.353946028e-01,3.20351e-05,9.99999e-01,3.20351e-05,9.99999e-01
4.375715758e-01,3.93008e-05,9.99999e-01,3.93008e-05,9.99999e-01
4.397594337e-01,4.80201e-05,9.99999e-01,4.80201e-05,9.99999e-01
4.419582309e-01,5.84420e-05,9.99999e-01,5.84420e-05,9.99999e-01
4.441680220e-01,7.08505e-05,9.99999e-01,7.08505e-05,9.99999e-01
4.463888621e-01,8.55675e-05,9.99999e-01,8.55675e-05,9.99999e-01
4.486208064e-01,1.02957e-04,9.99999e-01,1.02957e-04,9.99999e-01
4.508639105e-01,1.23429e-04,9.99999e-01,1.23429e-04,9.99999e-01
4.531182300e-01,1.47442e-04,9.99999e-01,1.47442e-04,9.99999e-01
4.553838212e-01,1.75509e-04,9.99999e-01,1.75509e-04,9.99999e-01
4.576607403e-01,2.08201e-04,9.99999e-01,2.08201e-04,9.99999e-01
4.599490440e-01,2.46152e-04,9.99999e-01,2.46152e-04,9.99999e-01
4.622487892e-01,2.90058e-04,9.99999e-01,2.90058e-04,9.99999e-01
4.645600332e-01,3.40691e-04,9.99999e-01,3.40691e-04,9.99999e-01
4.668828333e-01,3.98891e-04,9.99999e-01,3.98891e-04,9.99999e-01
4.692172475e-01,4.65582e-04,9.99999e-01,4.65582e-04,9.99999e-01
4.715633337e-01,5.41766e-04,9.99999e-01,5.41766e-04,9.99999e-01
4.739211504e-01,6.28531e-04,9.99999e-01,6.28531e-04,9.99999e-01
4.762907561e-01,7.27056e-04,9.99999e-01,7.27056e-04,9.99999e-01
4.786722099e-01,8.38609e-04,9.99999e-01,8.38609e-04,9.99999e-01
4.810655710e-01,9.64555e-04,9.99999e-01,9.64555e-04,9.99999e-01
4.834708988e-01,1.10635e-03,9.99999e-01,1.10635e-03,9.99999e-01
4.858882533e-01,1.26556e-03,9.99999e-01,1.26556e-03,9.99999e-01
4.883176946e-01,1.44385e-03,9.99999e-01,1.44385e-03,9.99999e-01
4.907592831e-01,1.64296e-03,9.99999e-01,1.64296e-03,9.99999e-01
4.932130795e-01,1.86477e-03,9.99999e-01,1.86477e-03,9.99999e-01
