#,Wave/freq,Total,He,Rayleigh,CIA
4.000000000e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.020000000e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.040100000e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.060300500e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.080602003e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.101005013e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.121510038e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.142117588e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.162828176e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.183642317e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.204560528e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.225583331e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.246711247e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.267944804e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.289284528e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.310730950e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.332284605e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.353946028e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.375715758e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.397594337e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.419582309e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.441680220e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.463888621e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.486208064e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.508639105e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.531182300e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.553838212e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.576607403e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.599490440e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.622487892e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.645600332e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.668828333e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.692172475e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.715633337e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.739211504e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.762907561e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.786722099e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.810655710e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.834708988e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.858882533e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.883176946e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.907592831e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.932130795e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.956791449e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
4.981575406e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.006483283e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.031515699e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.056673278e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.081956644e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.107366428e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.132903260e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.158567776e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.184360615e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.210282418e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.236333830e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.262515499e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.288828077e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.315272217e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.341848578e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.368557821e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.395400610e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.422377613e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.449489501e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.476736949e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.504120634e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.531641237e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.559299443e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.587095940e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.615031420e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.643106577e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.671322110e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.699678720e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
5.728177114e-01,1.00000e+00,1.00000e+00,1.00000e+00,1.00000e+00
