#,Wave/freq,Total,N2,Rayleigh,CIA
4.000000000e-01,2.16179e-02,9.99999e-01,2.16179e-02,9.99999e-01
4.020000000e-01,2.33206e-02,9.99999e-01,2.33206e-02,9.99999e-01
4.040100000e-01,2.51177e-02,9.99999e-01,2.51177e-02,9.99999e-01
4.060300500e-01,2.70137e-02,9.99999e-01,2.70137e-02,9.99999e-01
4.080602003e-01,2.90111e-02,9.99999e-01,2.90111e-02,9.99999e-01
4.101005013e-01,3.11124e-02,9.99999e-01,3.11124e-02,9.99999e-01
4.121510038e-01,3.33197e-02,9.99999e-01,3.33197e-02,9.99999e-01
4.142117588e-01,3.56354e-02,9.99999e-01,3.56354e-02,9.99999e-01
4.162828176e-01,3.80615e-02,9.99999e-01,3.80615e-02,9.99999e-01
4.183642317e-01,4.05999e-02,9.99999e-01,4.05999e-02,9.99999e-01
4.204560528e-01,4.32523e-02,9.99999e-01,4.32523e-02,9.99999e-01
4.225583331e-01,4.60205e-02,9.99999e-01,4.60205e-02,9.99999e-01
4.246711247e-01,4.89060e-02,9.99999e-01,4.89060e-02,9.99999e-01
4.267944804e-01,5.19099e-02,9.99999e-01,5.19099e-02,9.99999e-01
4.289284528e-01,5.50335e-02,9.99999e-01,5.50335e-02,9.99999e-01
4.310730950e-01,5.82778e-02,9.99999e-01,5.82778e-02,9.99999e-01
4.332284605e-01,6.16435e-02,9.99999e-01,6.16435e-02,9.99999e-01
4.353946028e-01,6.51313e-02,9.99999e-01,6.51313e-02,9.99999e-01
4.375715758e-01,6.87417e-02,9.99999e-01,6.87417e-02,9.99999e-01
4.397594337e-01,7.24750e-02,9.99999e-01,7.24750e-02,9.99999e-01
4.419582309e-01,7.63312e-02,9.99999e-01,7.63312e-02,9.99999e-01
4.441680220e-01,8.03104e-02,9.99999e-01,8.03104e-02,9.99999e-01
4.463888621e-01,8.44122e-02,9.99999e-01,8.44122e-02,9.99999e-01
4.486208064e-01,8.86362e-02,9.99999e-01,8.86362e-02,9.99999e-01
4.508639105e-01,9.29819e-02,9.99999e-01,9.29819e-02,9.99999e-01
4.531182300e-01,9.74485e-02,9.99999e-01,9.74485e-02,9.99999e-01
4.553838212e-01,1.02035e-01,9.99999e-01,1.02035e-01,9.99999e-01
4.576607403e-01,1.06740e-01,9.99999e-01,1.06740e-01,9.99999e-01
4.599490440e-01,1.11563e-01,9.99999e-01,1.11563e-01,9.99999e-01
4.622487892e-01,1.16503e-01,9.99999e-01,1.16503e-01,9.99999e-01
4.645600332e-01,1.21556e-01,9.99999e-01,1.21556e-01,9.99999e-01
4.668828333e-01,1.26723e-01,9.99999e-01,1.26723e-01,9.99999e-01
