#,Wave/freq,Total,N2,Rayleigh,CIA
4.000000000e-01,1.26573e-01,9.99999e-01,1.26573e-01,9.99999e-01
4.020000000e-01,1.31853e-01,9.99999e-01,1.31853e-01,9.99999e-01
4.040100000e-01,1.37237e-01,9.99999e-01,1.37237e-01,9.99999e-01
4.060300500e-01,1.42728e-01,9.99999e-01,1.42728e-01,9.99999e-01
4.080602003e-01,1.48323e-01,9.99999e-01,1.48323e-01,9.99999e-01
4.101005013e-01,1.54021e-01,9.99999e-01,1.54021e-01,9.99999e-01
4.121510038e-01,1.59818e-01,9.99999e-01,1.59818e-01,9.99999e-01
4.142117588e-01,1.65713e-01,9.99999e-01,1.65713e-01,9.99999e-01
4.162828176e-01,1.71702e-01,9.99999e-01,1.71702e-01,9.99999e-01
4.183642317e-01,1.77783e-01,9.99999e-01,1.77783e-01,9.99999e-01
4.204560528e-01,1.83953e-01,9.99999e-01,1.83953e-01,9.99999e-01
4.225583331e-01,1.90209e-01,9.99999e-01,1.90209e-01,9.99999e-01
4.246711247e-01,1.96548e-01,9.99999e-01,1.96548e-01,9.99999e-01
4.267944804e-01,2.02966e-01,9.99999e-01,2.02966e-01,9.99999e-01
4.289284528e-01,2.09462e-01,9.99999e-01,2.09462e-01,9.99999e-01
4.310730950e-01,2.16030e-01,9.99999e-01,2.16030e-01,9.99999e-01
4.332284605e-01,2.22669e-01,9.99999e-01,2.22669e-01,9.99999e-01
4.353946028e-01,2.29374e-01,9.99999e-01,2.29374e-01,9.99999e-01
4.375715758e-01,2.36143e-01,9.99999e-01,2.36143e-01,9.99999e-01
4.397594337e-01,2.42972e-01,9.99999e-01,2.42972e-01,9.99999e-01
4.419582309e-01,2.49858e-01,9.99999e-01,2.49858e-01,9.99999e-01
4.441680220e-01,2.56797e-01,9.99999e-01,2.56797e-01,9.99999e-01
4.463888621e-01,2.63786e-01,9.99999e-01,2.63786e-01,9.99999e-01
4.486208064e-01,2.70822e-01,9.99999e-01,2.70822e-01,9.99999e-01
4.508639105e-01,2.77901e-01,9.99999e-01,2.77901e-01,9.99999e-01
4.531182300e-01,2.85020e-01,9.99999e-01,2.85020e-01,9.99999e-01
4.553838212e-01,2.92174e-01,9.99999e-01,2.92174e-01,9.99999e-01
4.576607403e-01,2.99362e-01,9.99999e-01,2.99362e-01,9.99999e-01
4.599490440e-01,3.06580e-01,9.99999e-01,3.06580e-01,9.99999e-01
4.622487892e-01,3.13824e-01,9.99999e-01,3.13824e-01,9.99999e-01
4.645600332e-01,3.21090e-01,9.99999e-01,3.21090e-01,9.99999e-01
4.668828333e-01,3.28377e-01,9.99999e-01,3.28377e-01,9.99999e-01
4.692172475e-01,3.35680e-01,9.99999e-01,3.35680e-01,9.99999e-01
4.715633337e-01,3.42996e-01,9.99999e-01,3.42996e-01,9.99999e-01
4.739211504e-01,3.50323e-01,9.99999e-01,3.50323e-01,9.99999e-01
4.762907561e-01,3.57657e-01,9.99999e-01,3.57657e-01,9.99999e-01
4.786722099e-01,3.64995e-01,9.99999e-01,3.64995e-01,9.99999e-01
4.810655710e-01,3.72334e-01,9.99999e-01,3.72334e-01,9.99999e-01
4.834708988e-01,3.79671e-01,9.99999e-01,3.79671e-01,9.99999e-01
4.858882533e-01,3.87004e-01,9.99999e-01,3.87004e-01,9.99999e-01
4.883176946e-01,3.94329e-01,9.99999e-01,3.94329e-01,9.99999e-01
4.907592831e-01,4.01645e-01,9.99999e-01,4.01645e-01,9.99999e-01
4.932130795e-01,4.08947e-01,9.99999e-01,4.08947e-01,9.99999e-01
4.956791449e-01,4.16234e-01,9.99999e-01,4.16234e-01,9.99999e-01
4.981575406e-01,4.23503e-01,9.99999e-01,4.23503e-01,9.99999e-01
5.006483283e-01,4.30752e-01,9.99999e-01,4.30752e-01,9.99999e-01
5.031515699e-01,4.37978e-01,9.99999e-01,4.37978e-01,9.99999e-01
5.056673278e-01,4.45178e-01,9.99999e-01,4.45178e-01,9.99999e-01
5.081956644e-01,4.52352e-01,9.99999e-01,4.52352e-01,9.99999e-01
5.107366428e-01,4.59496e-01,9.99999e-01,4.59496e-01,9.99999e-01
5.132903260e-01,4.66608e-01,9.99999e-01,4.66608e-01,9.99999e-01
5.158567776e-01,4.73687e-01,9.99999e-01,4.73687e-01,9.99999e-01
5.184360615e-01,4.80730e-01,9.99999e-01,4.80730e-01,9.99999e-01
5.210282418e-01,4.87736e-01,9.99999e-01,4.87736e-01,9.99999e-01
5.236333830e-01,4.94702e-01,9.99999e-01,4.94702e-01,9.99999e-01
5.262515499e-01,5.01627e-01,9.99999e-01,5.01627e-01,9.99999e-01
5.288828077e-01,5.08510e-01,9.99999e-01,5.08510e-01,9.99999e-01
5.315272217e-01,5.15348e-01,9.99999e-01,5.15348e-01,9.99999e-01
