#,Wave/freq,Total,N2,Rayleigh,CIA
4.000000000e-01,1.31349e-02,9.99999e-01,1.31349e-02,9.99999e-01
4.020000000e-01,1.43098e-02,9.99999e-01,1.43098e-02,9.99999e-01
4.040100000e-01,1.55619e-02,9.99999e-01,1.55619e-02,9.99999e-01
4.060300500e-01,1.68957e-02,9.99999e-01,1.68957e-02,9.99999e-01
4.080602003e-01,1.83139e-02,9.99999e-01,1.83139e-02,9.99999e-01
4.101005013e-01,1.98196e-02,9.99999e-01,1.98196e-02,9.99999e-01
4.121510038e-01,2.14157e-02,9.99999e-01,2.14157e-02,9.99999e-01
4.142117588e-01,2.31049e-02,9.99999e-01,2.31049e-02,9.99999e-01
4.162828176e-01,2.48900e-02,9.99999e-01,2.48900e-02,9.99999e-01
4.183642317e-01,2.67736e-02,9.99999e-01,2.67736e-02,9.99999e-01
4.204560528e-01,2.87583e-02,9.99999e-01,2.87583e-02,9.99999e-01
4.225583331e-01,3.08466e-02,9.99999e-01,3.08466e-02,9.99999e-01
4.246711247e-01,3.30407e-02,9.99999e-01,3.30407e-02,9.99999e-01
4.267944804e-01,3.53428e-02,9.99999e-01,3.53428e-02,9.99999e-01
4.289284528e-01,3.77551e-02,9.99999e-01,3.77551e-02,9.99999e-01
4.310730950e-01,4.02795e-02,9.99999e-01,4.02795e-02,9.99999e-01
4.332284605e-01,4.29178e-02,9.99999e-01,4.29178e-02,9.99999e-01
4.353946028e-01,4.56716e-02,9.99999e-01,4.56716e-02,9.99999e-01
4.375715758e-01,4.85424e-02,9.99999e-01,4.85424e-02,9.99999e-01
4.397594337e-01,5.15316e-02,9.99999e-01,5.15316e-02,9.99999e-01
4.419582309e-01,5.46404e-02,9.99999e-01,5.46404e-02,9.99999e-01
4.441680220e-01,5.78696e-02,9.99999e-01,5.78696e-02,9.99999e-01
4.463888621e-01,6.12203e-02,9.99999e-01,6.12203e-02,9.99999e-01
4.486208064e-01,6.46930e-02,9.99999e-01,6.46930e-02,9.99999e-01
4.508639105e-01,6.82882e-02,9.99999e-01,6.82882e-02,9.99999e-01
4.531182300e-01,7.20063e-02,9.99999e-01,7.20063e-02,9.99999e-01
4.553838212e-01,7.58473e-02,9.99999e-01,7.58473e-02,9.99999e-01
4.576607403e-01,7.98112e-02,9.99999e-01,7.98112e-02,9.99999e-01
4.599490440e-01,8.38979e-02,9.99999e-01,8.38979e-02,9.99999e-01
4.622487892e-01,8.81068e-02,9.99999e-01,8.81068e-02,9.99999e-01
4.645600332e-01,9.24375e-02,9.99999e-01,9.24375e-02,9.99999e-01
4.668828333e-01,9.68892e-02,9.99999e-01,9.68892e-02,9.99999e-01
4.692172475e-01,1.01461e-01,9.99999e-01,1.01461e-01,9.99999e-01
4.715633337e-01,1.06152e-01,9.99999e-01,1.06152e-01,9.99999e-01
4.739211504e-01,1.10960e-01,9.99999e-01,1.10960e-01,9.99999e-01
4.762907561e-01,1.15885e-01,9.99999e-01,1.15885e-01,9.99999e-01
4.786722099e-01,1.20925e-01,9.99999e-01,1.20925e-01,9.99999e-01
4.810655710e-01,1.26078e-01,9.99999e-01,1.26078e-01,9.99999e-01
4.834708988e-01,1.31342e-01,9.99999e-01,1.31342e-01,9.99999e-01
4.858882533e-01,1.36715e-01,9.99999e-01,1.36715e-01,9.99999e-01
4.883176946e-01,1.42196e-01,9.99999e-01,1.42196e-01,9.99999e-01
4.907592831e-01,1.47781e-01,9.99999e-01,1.47781e-01,9.99999e-01
4.932130795e-01,1.53469e-01,9.99999e-01,1.53469e-01,9.99999e-01
4.956791449e-01,1.59257e-01,9.99999e-01,1.59257e-01,9.99999e-01
4.981575406e-01,1.65143e-01,9.99999e-01,1.65143e-01,9.99999e-01
5.006483283e-01,1.71123e-01,9.99999e-01,1.71123e-01,9.99999e-01
5.031515699e-01,1.77195e-01,9.99999e-01,1.77195e-01,9.99999e-01
5.056673278e-01,1.83357e-01,9.99999e-01,1.83357e-01,9.99999e-01
5.081956644e-01,1.89605e-01,9.99999e-01,1.89605e-01,9.99999e-01
5.107366428e-01,1.95936e-01,9.99999e-01,1.95936e-01,9.99999e-01
