#,Wave/freq,Total,N2,Rayleigh,CIA
4.000000000e-01,3.68624e-01,9.99999e-01,3.68624e-01,9.99999e-01
4.020000000e-01,3.75971e-01,9.99999e-01,3.75971e-01,9.99999e-01
4.040100000e-01,3.83306e-01,9.99999e-01,3.83306e-01,9.99999e-01
4.060300500e-01,3.90635e-01,9.99999e-01,3.90635e-01,9.99999e-01
4.080602003e-01,3.97956e-01,9.99999e-01,3.97956e-01,9.99999e-01
4.101005013e-01,4.05265e-01,9.99999e-01,4.05265e-01,9.99999e-01
4.121510038e-01,4.12560e-01,9.99999e-01,4.12560e-01,9.99999e-01
4.142117588e-01,4.19839e-01,9.99999e-01,4.19839e-01,9.99999e-01
4.162828176e-01,4.27098e-01,9.99999e-01,4.27098e-01,9.99999e-01
4.183642317e-01,4.34336e-01,9.99999e-01,4.34336e-01,9.99999e-01
4.204560528e-01,4.41550e-01,9.99999e-01,4.41550e-01,9.99999e-01
4.225583331e-01,4.48737e-01,9.99999e-01,4.48737e-01,9.99999e-01
4.246711247e-01,4.55896e-01,9.99999e-01,4.55896e-01,9.99999e-01
4.267944804e-01,4.63025e-01,9.99999e-01,4.63025e-01,9.99999e-01
4.289284528e-01,4.70121e-01,9.99999e-01,4.70121e-01,9.99999e-01
4.310730950e-01,4.77182e-01,9.99999e-01,4.77182e-01,9.99999e-01
4.332284605e-01,4.84207e-01,9.99999e-01,4.84207e-01,9.99999e-01
4.353946028e-01,4.91193e-01,9.99999e-01,4.91193e-01,9.99999e-01
4.375715758e-01,4.98139e-01,9.99999e-01,4.98139e-01,9.99999e-01
4.397594337e-01,5.05043e-01,9.99999e-01,5.05043e-01,9.99999e-01
4.419582309e-01,5.11904e-01,9.99999e-01,5.11904e-01,9.99999e-01
4.441680220e-01,5.18720e-01,9.99999e-01,5.18720e-01,9.99999e-01
4.463888621e-01,5.25489e-01,9.99999e-01,5.25489e-01,9.99999e-01
4.486208064e-01,5.32210e-01,9.99999e-01,5.32210e-01,9.99999e-01
4.508639105e-01,5.38882e-01,9.99999e-01,5.38882e-01,9.99999e-01
4.531182300e-01,5.45503e-01,9.99999e-01,5.45503e-01,9.99999e-01
4.553838212e-01,5.52073e-01,9.99999e-01,5.52073e-01,9.99999e-01
4.576607403e-01,5.58589e-01,9.99999e-01,5.58589e-01,9.99999e-01
4.599490440e-01,5.65052e-01,9.99999e-01,5.65052e-01,9.99999e-01
4.622487892e-01,5.71459e-01,9.99999e-01,5.71459e-01,9.99999e-01
4.645600332e-01,5.77810e-01,9.99999e-01,5.77810e-01,9.99999e-01
4.668828333e-01,5.84104e-01,9.99999e-01,5.84104e-01,9.99999e-01
4.692172475e-01,5.90341e-01,9.99999e-01,5.90341e-01,9.99999e-01
4.715633337e-01,5.96519e-01,9.99999e-01,5.96519e-01,9.99999e-01
4.739211504e-01,6.02637e-01,9.99999e-01,6.02637e-01,9.99999e-01
4.762907561e-01,6.08696e-01,9.99999e-01,6.08696e-01,9.99999e-01
4.786722099e-01,6.14694e-01,9.99999e-01,6.14694e-01,9.99999e-01
4.810655710e-01,6.20631e-01,9.99999e-01,6.20631e-01,9.99999e-01
4.834708988e-01,6.26507e-01,9.99999e-01,6.26507e-01,9.99999e-01
4.858882533e-01,6.32320e-01,9.99999e-01,6.32320e-01,9.99999e-01
4.883176946e-01,6.38071e-01,9.99999e-01,6.38071e-01,9.99999e-01
4.907592831e-01,6.43759e-01,9.99999e-01,6.43759e-01,9.99999e-01
4.932130795e-01,6.49384e-01,9.99999e-01,6.49384e-01,9.99999e-01
4.956791449e-01,6.54945e-01,9.99999e-01,6.54945e-01,9.99999e-01
4.981575406e-01,6.60443e-01,9.99999e-01,6.60443e-01,9.99999e-01
5.006483283e-01,6.65877e-01,9.99999e-01,6.65877e-01,9.99999e-01
5.031515699e-01,6.71247e-01,9.99999e-01,6.71247e-01,9.99999e-01
5.056673278e-01,6.76553e-01,9.99999e-01,6.76553e-01,9.99999e-01
5.081956644e-01,6.81795e-01,9.99999e-01,6.81795e-01,9.99999e-01
5.107366428e-01,6.86973e-01,9.99999e-01,6.86973e-01,9.99999e-01
5.132903260e-01,6.92087e-01,9.99999e-01,6.92087e-01,9.99999e-01
5.158567776e-01,6.97136e-01,9.99999e-01,6.97136e-01,9.99999e-01
5.184360615e-01,7.02122e-01,9.99999e-01,7.02122e-01,9.99999e-01
5.210282418e-01,7.07044e-01,9.99999e-01,7.07044e-01,9.99999e-01
5.236333830e-01,7.11902e-01,9.99999e-01,7.11902e-01,9.99999e-01
5.262515499e-01,7.16696e-01,9.99999e-01,7.16696e-01,9.99999e-01
5.288828077e-01,7.21427e-01,9.99999e-01,7.21427e-01,9.99999e-01
5.315272217e-01,7.26095e-01,9.99999e-01,7.26095e-01,9.99999e-01
5.341848578e-01,7.30700e-01,9.99999e-01,7.30700e-01,9.99999e-01
5.368557821e-01,7.35243e-01,9.99999e-01,7.35243e-01,9.99999e-01
5.395400610e-01,7.39723e-01,9.99999e-01,7.39723e-01,9.99999e-01
5.422377613e-01,7.44141e-01,9.99999e-01,7.44141e-01,9.99999e-01
5.449489501e-01,7.48498e-01,9.99999e-01,7.48498e-01,9.99999e-01
5.476736949e-01,7.52793e-01,9.99999e-01,7.52793e-01,9.99999e-01
5.504120634e-01,7.57027e-01,9.99999e-01,7.57027e-01,9.99999e-01
5.531641237e-01,7.61201e-01,9.99999e-01,7.61201e-01,9.99999e-01
5.559299443e-01,7.65315e-01,9.99999e-01,7.65315e-01,9.99999e-01
5.587095940e-01,7.69368e-01,9.99999e-01,7.69368e-01,9.99999e-01
5.615031420e-01,7.73363e-01,9.99999e-01,7.73363e-01,9.99999e-01
5.643106577e-01,7.77299e-01,9.99999e-01,7.77299e-01,9.99999e-01
5.671322110e-01,7.81177e-01,9.99999e-01,7.81177e-01,9.99999e-01
5.699678720e-01,7.84997e-01,9.99999e-01,7.84997e-01,9.99999e-01
5.728177114e-01,7.88759e-01,9.99999e-01,7.88759e-01,9.99999e-01
5.756818000e-01,7.92465e-01,9.99999e-01,7.92465e-01,9.99999e-01
5.785602090e-01,7.96114e-01,9.99999e-01,7.96114e-01,9.99999e-01
5.814530100e-01,7.99708e-01,9.99999e-01,7.99708e-01,9.99999e-01
5.843602750e-01,8.03246e-01,9.99999e-01,8.03246e-01,9.99999e-01
5.872820764e-01,8.06730e-01,9.99999e-01,8.06730e-01,9.99999e-01
5.902184868e-01,8.10159e-01,9.99999e-01,8.10159e-01,9.99999e-01
5.931695792e-01,8.13535e-01,9.99999e-01,8.13535e-01,9.99999e-01
5.961354271e-01,8.16858e-01,9.99999e-01,8.16858e-01,9.99999e-01
5.991161043e-01,8.20129e-01,9.99999e-01,8.20129e-01,9.99999e-01
6.021116848e-01,8.23347e-01,9.99999e-01,8.23347e-01,9.99999e-01
6.051222432e-01,8.26515e-01,9.99999e-01,8.26515e-01,9.99999e-01
6.081478544e-01,8.29631e-01,9.99999e-01,8.29631e-01,9.99999e-01
6.111885937e-01,8.32697e-01,9.99999e-01,8.32697e-01,9.99999e-01
6.142445367e-01,8.35714e-01,9.99999e-01,8.35714e-01,9.99999e-01
6.173157594e-01,8.38682e-01,9.99999e-01,8.38682e-01,9.99999e-01
6.204023382e-01,8.41601e-01,9.99999e-01,8.41601e-01,9.99999e-01
6.235043498e-01,8.44473e-01,9.99999e-01,8.44473e-01,9.99999e-01
6.266218716e-01,8.47297e-01,9.99999e-01,8.47297e-01,9.99999e-01
6.297549810e-01,8.50075e-01,9.99999e-01,8.50075e-01,9.99999e-01
6.329037559e-01,8.52807e-01,9.99999e-01,8.52807e-01,9.99999e-01
6.360682746e-01,8.55493e-01,9.99999e-01,8.55493e-01,9.99999e-01
6.392486160e-01,8.58135e-01,9.99999e-01,8.58135e-01,9.99999e-01
6.424448591e-01,8.60732e-01,9.99999e-01,8.60732e-01,9.99999e-01
6.456570834e-01,8.63285e-01,9.99999e-01,8.63285e-01,9.99999e-01
6.488853688e-01,8.65796e-01,9.99999e-01,8.65796e-01,9.99999e-01
6.521297956e-01,8.68264e-01,9.99999e-01,8.68264e-01,9.99999e-01
6.553904446e-01,8.70690e-01,9.99999e-01,8.70690e-01,9.99999e-01
6.586673968e-01,8.73075e-01,9.99999e-01,8.73075e-01,9.99999e-01
6.619607338e-01,8.75418e-01,9.99999e-01,8.75418e-01,9.99999e-01
6.652705375e-01,8.77722e-01,9.99999e-01,8.77722e-01,9.99999e-01
6.685968902e-01,8.79986e-01,9.99999e-01,8.79986e-01,9.99999e-01
6.719398746e-01,8.82211e-01,9.99999e-01,8.82211e-01,9.99999e-01
6.752995740e-01,8.84398e-01,9.99999e-01,8.84398e-01,9.99999e-01
6.786760719e-01,8.86547e-01,9.99999e-01,8.86547e-01,9.99999e-01
6.820694522e-01,8.88658e-01,9.99999e-01,8.88658e-01,9.99999e-01
6.854797995e-01,8.90732e-01,9.99999e-01,8.90732e-01,9.99999e-01
6.889071985e-01,8.92770e-01,9.99999e-01,8.92770e-01,9.99999e-01
6.923517345e-01,8.94773e-01,9.99999e-01,8.94773e-01,9.99999e-01
6.958134932e-01,8.96740e-01,9.99999e-01,8.96740e-01,9.99999e-01
6.992925606e-01,8.98673e-01,9.99999e-01,8.98673e-01,9.99999e-01
7.027890234e-01,9.00571e-01,9.99999e-01,9.00571e-01,9.99999e-01
7.063029686e-01,9.02436e-01,9.99999e-01,9.02436e-01,9.99999e-01
7.098344834e-01,9.04268e-01,9.99999e-01,9.04268e-01,9.99999e-01
7.133836558e-01,9.06067e-01,9.99999e-01,9.06067e-01,9.99999e-01
7.169505741e-01,9.07834e-01,9.99999e-01,9.07834e-01,9.99999e-01
7.205353270e-01,9.09569e-01,9.99999e-01,9.09569e-01,9.99999e-01
7.241380036e-01,9.11274e-01,9.99999e-01,9.11274e-01,9.99999e-01
7.277586936e-01,9.12948e-01,9.99999e-01,9.12948e-01,9.99999e-01
7.313974871e-01,9.14592e-01,9.99999e-01,9.14592e-01,9.99999e-01
7.350544745e-01,9.16206e-01,9.99999e-01,9.16206e-01,9.99999e-01
7.387297469e-01,9.17791e-01,9.99999e-01,9.17791e-01,9.99999e-01
7.424233956e-01,9.19348e-01,9.99999e-01,9.19348e-01,9.99999e-01
7.461355126e-01,9.20876e-01,9.99999e-01,9.20876e-01,9.99999e-01
7.498661902e-01,9.22376e-01,9.99999e-01,9.22376e-01,9.99999e-01
7.536155211e-01,9.23850e-01,9.99999e-01,9.23850e-01,9.99999e-01
7.573835987e-01,9.25296e-01,9.99999e-01,9.25296e-01,9.99999e-01
7.611705167e-01,9.26716e-01,9.99999e-01,9.26716e-01,9.99999e-01
7.649763693e-01,9.28111e-01,9.99999e-01,9.28111e-01,9.99999e-01
7.688012511e-01,9.29479e-01,9.99999e-01,9.29479e-01,9.99999e-01
7.726452574e-01,9.30823e-01,9.99999e-01,9.30823e-01,9.99999e-01
7.765084837e-01,9.32142e-01,9.99999e-01,9.32142e-01,9.99999e-01
7.803910261e-01,9.33436e-01,9.99999e-01,9.33436e-01,9.99999e-01
7.842929812e-01,9.34707e-01,9.99999e-01,9.34707e-01,9.99999e-01
7.882144461e-01,9.35955e-01,9.99999e-01,9.35955e-01,9.99999e-01
7.921555184e-01,9.37179e-01,9.99999e-01,9.37179e-01,9.99999e-01
7.961162960e-01,9.38381e-01,9.99999e-01,9.38381e-01,9.99999e-01
8.000968774e-01,9.39561e-01,9.99999e-01,9.39561e-01,9.99999e-01
8.040973618e-01,9.40718e-01,9.99999e-01,9.40718e-01,9.99999e-01
8.081178486e-01,9.41854e-01,9.99999e-01,9.41854e-01,9.99999e-01
8.121584379e-01,9.42970e-01,9.99999e-01,9.42970e-01,9.99999e-01
8.162192301e-01,9.44064e-01,9.99999e-01,9.44064e-01,9.99999e-01
8.203003262e-01,9.45138e-01,9.99999e-01,9.45138e-01,9.99999e-01
8.244018279e-01,9.46192e-01,9.99999e-01,9.46192e-01,9.99999e-01
8.285238370e-01,9.47226e-01,9.99999e-01,9.47226e-01,9.99999e-01
8.326664562e-01,9.48241e-01,9.99999e-01,9.48241e-01,9.99999e-01
8.368297885e-01,9.49237e-01,9.99999e-01,9.49237e-01,9.99999e-01
8.410139374e-01,9.50214e-01,9.99999e-01,9.50214e-01,9.99999e-01
8.452190071e-01,9.51173e-01,9.99999e-01,9.51173e-01,9.99999e-01
8.494451021e-01,9.52114e-01,9.99999e-01,9.52114e-01,9.99999e-01
8.536923276e-01,9.53037e-01,9.99999e-01,9.53037e-01,9.99999e-01
8.579607893e-01,9.53943e-01,9.99999e-01,9.53943e-01,9.99999e-01
8.622505932e-01,9.54832e-01,9.99999e-01,9.54832e-01,9.99999e-01
8.665618462e-01,9.55704e-01,9.99999e-01,9.55704e-01,9.99999e-01
8.708946554e-01,9.56560e-01,9.99999e-01,9.56560e-01,9.99999e-01
8.752491287e-01,9.57399e-01,9.99999e-01,9.57399e-01,9.99999e-01
8.796253743e-01,9.58223e-01,9.99999e-01,9.58223e-01,9.99999e-01
8.840235012e-01,9.59031e-01,9.99999e-01,9.59031e-01,9.99999e-01
8.884436187e-01,9.59824e-01,9.99999e-01,9.59824e-01,9.99999e-01
8.928858368e-01,9.60602e-01,9.99999e-01,9.60602e-01,9.99999e-01
8.973502660e-01,9.61365e-01,9.99999e-01,9.61365e-01,9.99999e-01
9.018370173e-01,9.62113e-01,9.99999e-01,9.62113e-01,9.99999e-01
9.063462024e-01,9.62847e-01,9.99999e-01,9.62847e-01,9.99999e-01
9.108779334e-01,9.63568e-01,9.99999e-01,9.63568e-01,9.99999e-01
9.154323231e-01,9.64274e-01,9.99999e-01,9.64274e-01,9.99999e-01
9.200094847e-01,9.64967e-01,9.99999e-01,9.64967e-01,9.99999e-01
9.246095321e-01,9.65647e-01,9.99999e-01,9.65647e-01,9.99999e-01
9.292325798e-01,9.66314e-01,9.99999e-01,9.66314e-01,9.99999e-01
9.338787427e-01,9.66968e-01,9.99999e-01,9.66968e-01,9.99999e-01
9.385481364e-01,9.67610e-01,9.99999e-01,9.67610e-01,9.99999e-01
9.432408771e-01,9.68240e-01,9.99999e-01,9.68240e-01,9.99999e-01
9.479570815e-01,9.68857e-01,9.99999e-01,9.68857e-01,9.99999e-01
9.526968669e-01,9.69463e-01,9.99999e-01,9.69463e-01,9.99999e-01
9.574603512e-01,9.70057e-01,9.99999e-01,9.70057e-01,9.99999e-01
9.622476530e-01,9.70640e-01,9.99999e-01,9.70640e-01,9.99999e-01
9.670588912e-01,9.71211e-01,9.99999e-01,9.71211e-01,9.99999e-01
9.718941857e-01,9.71772e-01,9.99999e-01,9.71772e-01,9.99999e-01
9.767536566e-01,9.72321e-01,9.99999e-01,9.72321e-01,9.99999e-01
9.816374249e-01,9.72861e-01,9.99999e-01,9.72861e-01,9.99999e-01
9.865456120e-01,9.73389e-01,9.99999e-01,9.73389e-01,9.99999e-01
9.914783401e-01,9.73908e-01,9.99999e-01,9.73908e-01,9.99999e-01
9.964357318e-01,9.74417e-01,9.99999e-01,9.74417e-01,9.99999e-01
1.001417910e+00,9.74916e-01,9.99999e-01,9.74916e-01,9.99999e-01
1.006425000e+00,9.75405e-01,9.99999e-01,9.75405e-01,9.99999e-01
1.011457125e+00,9.75885e-01,9.99999e-01,9.75885e-01,9.99999e-01
1.016514411e+00,9.76356e-01,9.99999e-01,9.76356e-01,9.99999e-01
1.021596983e+00,9.76817e-01,9.99999e-01,9.76817e-01,9.99999e-01
1.026704968e+00,9.77270e-01,9.99999e-01,9.77270e-01,9.99999e-01
1.031838492e+00,9.77714e-01,9.99999e-01,9.77714e-01,9.99999e-01
1.036997685e+00,9.78149e-01,9.99999e-01,9.78149e-01,9.99999e-01
1.042182673e+00,9.78576e-01,9.99999e-01,9.78576e-01,9.99999e-01
1.047393587e+00,9.78995e-01,9.99999e-01,9.78995e-01,9.99999e-01
1.052630555e+00,9.79405e-01,9.99999e-01,9.79405e-01,9.99999e-01
1.057893707e+00,9.79808e-01,9.99999e-01,9.79808e-01,9.99999e-01
1.063183176e+00,9.80203e-01,9.99999e-01,9.80203e-01,9.99999e-01
1.068499092e+00,9.80590e-01,9.99999e-01,9.80590e-01,9.99999e-01
1.073841587e+00,9.80970e-01,9.99999e-01,9.80970e-01,9.99999e-01
1.079210795e+00,9.81342e-01,9.99999e-01,9.81342e-01,9.99999e-01
1.084606849e+00,9.81707e-01,9.99999e-01,9.81707e-01,9.99999e-01
1.090029883e+00,9.82065e-01,9.99999e-01,9.82065e-01,9.99999e-01
1.095480033e+00,9.82416e-01,9.99999e-01,9.82416e-01,9.99999e-01
1.100957433e+00,9.82761e-01,9.99999e-01,9.82761e-01,9.99999e-01
1.106462220e+00,9.83098e-01,9.99999e-01,9.83098e-01,9.99999e-01
1.111994531e+00,9.83429e-01,9.99999e-01,9.83429e-01,9.99999e-01
1.117554504e+00,9.83754e-01,9.99999e-01,9.83754e-01,9.99999e-01
1.123142276e+00,9.84072e-01,9.99999e-01,9.84072e-01,9.99999e-01
1.128757988e+00,9.84384e-01,9.99999e-01,9.84384e-01,9.99999e-01
1.134401778e+00,9.84690e-01,9.99999e-01,9.84690e-01,9.99999e-01
1.140073787e+00,9.84990e-01,9.99999e-01,9.84990e-01,9.99999e-01
1.145774156e+00,9.85285e-01,9.99999e-01,9.85285e-01,9.99999e-01
1.151503026e+00,9.85573e-01,9.99999e-01,9.85573e-01,9.99999e-01
1.157260541e+00,9.85856e-01,9.99999e-01,9.85856e-01,9.99999e-01
1.163046844e+00,9.86134e-01,9.99999e-01,9.86134e-01,9.99999e-01
1.168862078e+00,9.86406e-01,9.99999e-01,9.86406e-01,9.99999e-01
1.174706389e+00,9.86672e-01,9.99999e-01,9.86672e-01,9.99999e-01
1.180579921e+00,9.86934e-01,9.99999e-01,9.86934e-01,9.99999e-01
1.186482820e+00,9.87190e-01,9.99999e-01,9.87190e-01,9.99999e-01
1.192415234e+00,9.87442e-01,9.99999e-01,9.87442e-01,9.99999e-01
1.198377311e+00,9.87688e-01,9.99999e-01,9.87688e-01,9.99999e-01
1.204369197e+00,9.87930e-01,9.99999e-01,9.87930e-01,9.99999e-01
1.210391043e+00,9.88167e-01,9.99999e-01,9.88167e-01,9.99999e-01
1.216442998e+00,9.88399e-01,9.99999e-01,9.88399e-01,9.99999e-01
1.222525213e+00,9.88627e-01,9.99999e-01,9.88627e-01,9.99999e-01
1.228637839e+00,9.88850e-01,9.99999e-01,9.88850e-01,9.99999e-01
1.234781029e+00,9.89069e-01,9.99999e-01,9.89069e-01,9.99999e-01
1.240954934e+00,9.89284e-01,9.99999e-01,9.89284e-01,9.99999e-01
1.247159708e+00,9.89495e-01,9.99999e-01,9.89495e-01,9.99999e-01
1.253395507e+00,9.89701e-01,9.99999e-01,9.89701e-01,9.99999e-01
1.259662485e+00,9.89903e-01,9.99999e-01,9.89903e-01,9.99999e-01
1.265960797e+00,9.90102e-01,9.99999e-01,9.90102e-01,9.99999e-01
1.272290601e+00,9.90296e-01,9.99999e-01,9.90296e-01,9.99999e-01
1.278652054e+00,9.90487e-01,9.99999e-01,9.90487e-01,9.99999e-01
1.285045314e+00,9.90674e-01,9.99999e-01,9.90674e-01,9.99999e-01
1.291470541e+00,9.90857e-01,9.99999e-01,9.90857e-01,9.99999e-01
1.297927893e+00,9.91037e-01,9.99999e-01,9.91037e-01,9.99999e-01
1.304417533e+00,9.91213e-01,9.99999e-01,9.91213e-01,9.99999e-01
1.310939621e+00,9.91386e-01,9.99999e-01,9.91386e-01,9.99999e-01
1.317494319e+00,9.91556e-01,9.99999e-01,9.91556e-01,9.99999e-01
1.324081790e+00,9.91722e-01,9.99999e-01,9.91722e-01,9.99999e-01
1.330702199e+00,9.91885e-01,9.99999e-01,9.91885e-01,9.99999e-01
1.337355710e+00,9.92044e-01,9.99999e-01,9.92044e-01,9.99999e-01
1.344042489e+00,9.92201e-01,9.99999e-01,9.92201e-01,9.99999e-01
1.350762701e+00,9.92354e-01,9.99999e-01,9.92354e-01,9.99999e-01
1.357516515e+00,9.92505e-01,9.99999e-01,9.92505e-01,9.99999e-01
1.364304097e+00,9.92652e-01,9.99999e-01,9.92652e-01,9.99999e-01
1.371125618e+00,9.92797e-01,9.99999e-01,9.92797e-01,9.99999e-01
1.377981246e+00,9.92938e-01,9.99999e-01,9.92938e-01,9.99999e-01
1.384871152e+00,9.93077e-01,9.99999e-01,9.93077e-01,9.99999e-01
1.391795508e+00,9.93214e-01,9.99999e-01,9.93214e-01,9.99999e-01
1.398754485e+00,9.93347e-01,9.99999e-01,9.93347e-01,9.99999e-01
1.405748258e+00,9.93478e-01,9.99999e-01,9.93478e-01,9.99999e-01
1.412776999e+00,9.93606e-01,9.99999e-01,9.93607e-01,9.99999e-01
1.419840884e+00,9.93732e-01,9.99998e-01,9.93732e-01,9.99999e-01
1.426940089e+00,9.93855e-01,9.99998e-01,9.93856e-01,9.99999e-01
1.434074789e+00,9.93976e-01,9.99998e-01,9.93977e-01,9.99999e-01
1.441245163e+00,9.94095e-01,9.99999e-01,9.94095e-01,9.99999e-01
1.448451389e+00,9.94211e-01,9.99998e-01,9.94212e-01,9.99999e-01
1.455693646e+00,9.94325e-01,9.99998e-01,9.94326e-01,9.99999e-01
1.462972114e+00,9.94437e-01,9.99999e-01,9.94437e-01,9.99999e-01
1.470286975e+00,9.94547e-01,9.99999e-01,9.94547e-01,9.99999e-01
1.477638409e+00,9.94654e-01,9.99999e-01,9.94654e-01,9.99999e-01
1.485026601e+00,9.94760e-01,9.99999e-01,9.94760e-01,9.99999e-01
1.492451734e+00,9.94863e-01,9.99999e-01,9.94863e-01,9.99999e-01
1.499913993e+00,9.94964e-01,9.99999e-01,9.94964e-01,9.99999e-01
1.507413563e+00,9.95063e-01,9.99999e-01,9.95063e-01,9.99999e-01
1.514950631e+00,9.95161e-01,9.99999e-01,9.95161e-01,9.99999e-01
1.522525384e+00,9.95256e-01,9.99999e-01,9.95256e-01,9.99999e-01
1.530138011e+00,9.95349e-01,9.99999e-01,9.95349e-01,9.99999e-01
1.537788701e+00,9.95441e-01,9.99999e-01,9.95441e-01,9.99999e-01
1.545477645e+00,9.95531e-01,9.99999e-01,9.95531e-01,9.99999e-01
1.553205033e+00,9.95619e-01,9.99999e-01,9.95619e-01,9.99999e-01
1.560971058e+00,9.95705e-01,9.99999e-01,9.95705e-01,9.99999e-01
1.568775913e+00,9.95790e-01,9.99999e-01,9.95790e-01,9.99999e-01
1.576619793e+00,9.95873e-01,9.99999e-01,9.95873e-01,9.99999e-01
1.584502892e+00,9.95954e-01,9.99999e-01,9.95954e-01,9.99999e-01
1.592425406e+00,9.96034e-01,9.99999e-01,9.96034e-01,9.99999e-01
1.600387533e+00,9.96112e-01,9.99999e-01,9.96112e-01,9.99999e-01
1.608389471e+00,9.96189e-01,9.99999e-01,9.96189e-01,9.99999e-01
1.616431418e+00,9.96264e-01,9.99999e-01,9.96264e-01,9.99999e-01
1.624513575e+00,9.96337e-01,9.99999e-01,9.96337e-01,9.99999e-01
1.632636143e+00,9.96410e-01,9.99999e-01,9.96410e-01,9.99999e-01
1.640799324e+00,9.96480e-01,9.99999e-01,9.96480e-01,9.99999e-01
1.649003321e+00,9.96550e-01,9.99999e-01,9.96550e-01,9.99999e-01
1.657248337e+00,9.96618e-01,9.99999e-01,9.96618e-01,9.99999e-01
1.665534579e+00,9.96685e-01,9.99999e-01,9.96685e-01,9.99999e-01
1.673862252e+00,9.96750e-01,9.99999e-01,9.96750e-01,9.99999e-01
1.682231563e+00,9.96814e-01,9.99999e-01,9.96814e-01,9.99999e-01
1.690642721e+00,9.96877e-01,9.99999e-01,9.96877e-01,9.99999e-01
1.699095934e+00,9.96938e-01,9.99999e-01,9.96938e-01,9.99999e-01
1.707591414e+00,9.96999e-01,9.99999e-01,9.96999e-01,9.99999e-01
1.716129371e+00,9.97058e-01,9.99999e-01,9.97058e-01,9.99999e-01
1.724710018e+00,9.97116e-01,9.99999e-01,9.97116e-01,9.99999e-01
1.733333568e+00,9.97173e-01,9.99999e-01,9.97173e-01,9.99999e-01
1.742000236e+00,9.97229e-01,9.99999e-01,9.97229e-01,9.99999e-01
1.750710237e+00,9.97283e-01,9.99999e-01,9.97283e-01,9.99999e-01
1.759463788e+00,9.97337e-01,9.99999e-01,9.97337e-01,9.99999e-01
1.768261107e+00,9.97389e-01,9.99999e-01,9.97389e-01,9.99999e-01
1.777102413e+00,9.97441e-01,9.99999e-01,9.97441e-01,9.99999e-01
1.785987925e+00,9.97491e-01,9.99999e-01,9.97491e-01,9.99999e-01
